Vocabulary Summary,,,,,,,,,,,,
Concept Domain/Value Set Name,Business Name,Definition,Rationale/Use,Risk of Change,Owning SCWG,Category,Usage,Parent domain name,Child Domains,Type,Comments,
AcknowledgementCondition,Message  Acknowledgement Type,The codes identify the conditions under which accept acknowledgements are required to be returned in response to this message. Note that accept acknowledgement address two different issues at the same time: reliable transport as well as syntactical correctness.,Required for message transport.,None - codes exist and are unlikely to change.,SCWG 6,Infrastructure,Static Model,,,Concept Domain,,
AcknowledgementDetailCode,Message Response Code,A site specific code indicating the specific problem being reported by this Ack Detail.,"By providing coded identification of issues and errors, allows applications to have logic that manages particular errors and warnings automatically.",Moderate - value set likely to change over time.,SCWG 6,Infrastructure,Static Model,,,Concept Domain,,
AcknowledgementDetailType,Error Message Type,"A code distinguishing between errors, warnings and information messages related to the transmission of the message","Distinguishes between errors, warnings and information messages.",None - codes exist and are unlikely to change.,SCWG 6,Infrastructure,Static Model,,,Concept Domain,,
AcknowledgementType,Acknowledgment Response,This attribute contains an acknowledgement code as described in the HL7 message processing rules.,Essential to indicating whether or not the message was successfully received.,None - codes exist and are unlikely to change.,SCWG 6,Infrastructure,Static Model,,,Concept Domain,,
ActAccountType,Account Payee Code,Types of representation groupings of financial transactions that are tracked and reported together with a single balance. ,Used to provide information on adjudication result. Includes coded responses that will occur as a result of the adjudication of an electronic invoice.  Information supplied may or may not be directly related to the adjudication result with which the code is supplied.,Low - minimal changes expected.,SCWG 3,Claims,Static Model,,,Concept Domain,,
ActAdjudicationResultActionType,Required Action Type,Actions to be carried out by the recipient of the Adjudication Result information.,"Informs the recipient of the Adjudication Results what, if any, action has to be applied to the results. E.g.: specify a URL to instruct the Drug software vendor to pick up the form from the adjudicator's web site.",Low - minimal changes expected.,SCWG 3,Claims,Static Model,ActCode,,Concept Domain,,
ActAdjudicationType,Adjudication Results Adjudication Code,Types of responses that will occur as a result of the adjudication of an electronic invoice at a summary level and provides guidance on interpretation of the referenced adjudication results.,Used to specify codes explaining the adjudication decision and benefits provided.,Low - minimal changes expected.,SCWG 3,Claims,Static Model,ActCode,,Concept Domain,,
ActAntigenInvalidReason,Invalid Antigen Reason Code,Describe why an antigen is considered to be invalid.,Provides additional context around an antigen's invalidity.  This is not expected to be present when an antigen is valid and as such is considered a required attribute.,High - concept domain and value set requires harmonization with HL7 international.,SCWG 1,Immunization,Static Model,ActReason,,Concept Domain,,
ActBillableClinicalServiceReason,Service Reason,"May be sent to indicate one or more reasons for the performance of a billable clinical service or product, and not related or specified by a diagnosis.",Used to explain the clinical need for the service being billed. ,Moderate - value set likely to change over time.,SCWG 3,Claims,Static Model,ActReason,,Concept Domain,,
ActBillingArrangementType,Billing Arrangement Type,Types of provision(s) made for reimbursing for the deliver of healthcare services and/or goods provided by a Provider for one or more occurrence or over a specified period. ,"Identifies the type of provision made for reimbursement of the healthcare services provided over a specific period. For example, Capitation Funding or Fee For Service.",Moderate - value set likely to change over time.,SCWG 3,Claims,Static Model,ActCode,,Concept Domain,,
ActCareEventType,Care Composition Type,"Codes identifying types or categories of a care composition (i.e. encounter, outpatient encounter, emergency encounter, day surgery encounter, short visit encounter, episode or care event).",Used for searching and for organizing care composition records as well as sorting them for presentation.,Moderate - Harmonization proposal is required for concept domain under root ActCode and parent HL7DefinedActCodes.,SCWG 2,Care Provision,Static Model,ActCode,,Concept Domain,,
ActCareProvisionRequestType,Referral Request Type,Concepts identifying different types of referral requests.  These codes identify the general type of care or category of services requested.  They are not used to represent the indication or diagnosis which triggered the need for the referral.,Used for categorizing and searching.,High - aspects of this concept domain (e.g. definition) will be added or revised post MR 2009 via communication with the impacting SCWG(s).,SCWG 2,Documentation,Static Model,ActCode,,Concept Domain,,
ActClaimAttachmentCode,Attachment Type,"Constrains the type of attachment (document, XRAY, bit map image, etc.) included to support a healthcare claim. Vocabulary bound to this domain should be a specification for the type of document (i.e. WCB First Report of Accident - Form 8).",Identifies the type of claim-supporting material attached.,Moderate - value set likely to change over time.,SCWG 3,Claims,Static Model,ActCode,,Concept Domain,,
ActCommonCodedClinicalObservationCategoryListCode,Coded Observation Category,Lists of high-level categorizations for clinical coded observations that do not require numeric values with a specific unit of measure.,"It is used to categorize observations for presentation. E.g. signs and symptoms, history observations. By associating categories, a person viewing the EHR information can first look at a list of categories and then drill down to the specific observation. The presence of this field is essential to prevent users from being overwhelmed.",Moderate - concept domain will be renamed to ActCommonCodedClinicalObservationCategoryListType.,SCWG 2,Measurements/Observations,Static Model,ActEventCategoryWorkingListCode,,Concept Domain,,
ActConsentInformationAccessOverrideReason,Consent Override Reason,Indicates why the information is being accessed.,Tracks reasons for overriding consent.,Low - minimal changes expected.,SCWG 8,Consent & Masking,Static Model,ActReason,,Concept Domain,,
ActConsentType,Consent Type,"Defines for what action (from a privacy perspective) consent is being granted, withheld, or withdrawn.","Allows support for information access, information recording and other forms of consent.",Moderate - value set contains temporarily defined content and will be harmonized with a permanent code system such as HL7.,SCWG 8,Consent & Masking,Static Model,ActCode,,Concept Domain,Consider adopting new UV codes.,
ActDetectedIssueCode,Issue Type,"Identifies what type of issue detected during occurrence of an act (e.g. unrecognized identifiers, drug-drug contraindications, drug-allergy alerts).",Allows for consistency in conveying detected issues.,Moderate - Harmonization proposal is required for code(s).,SCWG 2,Issues/Alerts,Static Model,ActCode,,Concept Domain,,
